article,summary
"Liputan6. com, Jakarta : Panitia Khusus Pembentukan Provinsi Gorontalo ( KP3G ) menyerahkan persetujuan Gubernur A. J. Sondakh dan DPRD Sulawesi Utara atas pembentukan provinsi baru itu kepada DPR, Senin ( 6/11 ) sore. Dengan demikian, Upaya membentuk Provinsi Gorontalo tinggal menunggu persetujuan dan peninjauan dari pemerintah pusat. Sementara itu, Gubernur A. J. Sondakh mengatakan, ia mendukung gagasan membentuk provinsi Gorontalo dengan harapan, provinsi baru itu bisa semakin memicu pertumbuhan di Gorontalo dan Sulawesi Utara. Sejauh ini, pembahasan Rancangan Undang-undang Pembentukan Provinsi Gorontalo sudah mendekati tahap akhir. Beberapa pasal krusial telah disetujui seperti masalah pembiayaan provinsi selama masa peralihan. Ketua KP3G Roem Kono mengatakan, RUU tersebut diharapkan sudah ditetapkan DPR pada November ini. ( HFS/Budi Prastowo dan Prihandoyo ).","Pembentukan Provinsi Gorontalo semakin mendekati kenyataan. Setelah persetujuan Gubernur, DPRD, dan DPR, provinsi ini tinggal menunggu persetujuan pemerintah pusat."
"Liputan6. com, Jakarta : Kepolisian Sektor Metro Matraman, Jakarta Timur, membekuk Sukandi, lelaki berusia 39 tahun yang berprofesi sebagai pengusaha permainan ketangkasan ding dong. Ia dibekuk bukan karena berbisnis ding dong, melainkan karena sudah dua bulan ini dia menjadi penjaja belasan kilogram ganja. Polisi berhasil menangkap Sukandi di sekitar Jalan Salemba, Jakarta Pusat, baru-baru ini berkat informasi dari masyarakat. Kepada polisi, Sukandi mengaku menerima upah Rp 20 ribu per hari untuk mengedarkan ganja. Menurut dia, barang haram tersebut diperoleh rekannya bernama Hasan. Menurut Kepala Polsek Metro Matraman Senior Inspektur Unggul Budi Tutuko, Hasan masih buron dan hingga kini dalam pengejaran polisi. "" Identitas dan alamatnya sudah diketahui, "" kata Tutuko. ( YYT/Miko Toro dan Dwie Guntoro ).",Seorang pengusaha permainan ketangkasan ding dong ditangkap polisi. Sudah dua bulan ia menjadi pengedar ganja.
"Liputan6. com, Palembang : Empat anggota DPRD Kabupaten Ogan Komering Ilir, Palembang, Sumatra Selatan, diskors ketuanya, Jumat ( 9/12 ). Keempat anggota bernama Bainani ( Fraksi PAN ), Agus Bandrio dan Jamaani dari ( Fraksi PDI-P ), dan Ali Mukson ( Fraksi PKB ), itu dianggap melecehkan DPRD lantaran mempublikasikan rahasia DPRD berupa peraturan tata tertib. Selain sanksi skors, mereka juga diadukan ke polisi. Menurut Ketua DPRD Ogan Komering Ilir Mawardi Yahya, hukuman tersebut adalah usulan 36 anggota Dewan yang telah direkomendasikan ke Badan Kehormatan Dewan. Bahkan, sudah mendapat persetujuan dari seluruh ketua fraksi dan unsur pimpinan lain. Keempat anggota tersebut dianggap melanggar Pasal 114 Tata Tertib Dewan dengan tuduhan telah melecehkan DPRD. Menanggapi keputusan itu, salah seorang anggota Dewan yang diskors, Ali Mukson, merasa nama baiknya telah dicemarkan. Karena itulah ia dan ketiga rekan yang mengalami nasib serupa akan mengadukan kasus tersebut ke polisi. Dalam laporannya, Ali meminta kepada polisi memeriksa ketua dan 36 anggota Dewan lain. Sementara itu, beberapa ketua fraksi mengaku sama sekali tak tahu-menahu persoalan. Mereka menyangkal telah turut memproses keputusan itu. Sikap serupa juga diambil tiga unsur pimpinan Dewan. ( ICH/Ajmal Rokian dan Yanuar Ichrom ).","Empat anggota DPRD Ogan Komering Ilir diskors. Mereka dituduh telah melecehkan Anggota Dewan. Namun, mereka membantah tuduhan tersebut."
"Liputan6. com, Jakarta : Tarif baru bahan bakar minyak untuk industri, pertambangan, dan pelayaran internasional memunculkan persoalan baru. Kenaikan sebanyak 50 persen itu membuat distribusi pasokan minyak tanah ke sejumlah pangkalan di Jakarta, terseok-seok. Bahkan, sejumlah kecamatan di Kabupaten Gunung Kidul, Yogyakarta, sudah tak mendapatkan pasokan minyak tanah sejak awal April silam. "" Penyaluran berjalan normal, "" kata Ketua Umum Himpunan Wiraswasta Nasional Minyak dan Gas Bumi ( Himawan Migas ) Suroso kepada Rosianna Silalahi di Studio SCTV Jakarta, Kamis ( 5/3 ) siang. "" Iya, jika yang dimaksud tidak ada antrean, "" tegas Ketua Pengurus Harian Yayasan Lembaga Konsumen Indonesia Agus Pambagio dari ujung telepon. Agus menegaskan, sebaiknya Himawan Migas dan Pertamina memantau langsung pangkalan minyak besar dan menyalurkan minyak tanah ke agen kecil. "" Jika ketahuan ( menyelundup ) langsung dimasukkan ke ( Lembaga Pemasyarakatan ) Nusakambangan saja, "" kata Agus, menegaskan. Suroso menilai, penyelundupan terjadi karena perbedaan harga minyak tanah jatah rumah tangga dan industri. Celah tersebut dipakai pengusaha liar untuk mendulang rezeki. "" Karena itu dekatkan saja harganya, "" kata Suroso, santai. "" Itu bukan alasan, "" kata Agus, menukas. Sebab, kongkalikong antara pegawai Pertamina, petugas keamanan, dan pengusaha minyak sudah terjadi sejak awal 1960. Namun, tak ada sanksi hukum yang bisa menjerat para pelanggar. Hal itu dibenarkan Suroso. Dia menandaskan, organisasinya tak pernah melindungi anggota yang berbuat salah. Selain itu, Himawan Migas telah mengusulkan kepada pemerintah untuk merumuskan Undang-undang antipenyelundupan dan pengoplosan. ( TNA ).",Para agen kesulitan mendapatkan pasokan minyak tanah. Himpunan Wiraswasta Nasional Minyak dan Gas Bumi menilai distribusi minyak tanah normal. Penyelundup minyak mesti di-Nusakambangan-kan.
"Liputan6. com, Jakarta : Perselisihan dan pemogokan buruh di Indonesia kian sulit diselesaikan. Untuk menuntaskan persoalan itu dibutuhkan sistem perburuhan yang menjamin kesetaraan hubungan buruh dan manajemen di Indonesia. Demikian ditegaskan Direktur Eksekutif Organisasi Perburuhan Internasional ( ILO ) Kari Tapiola di Jakarta, Selasa ( 1/5 ) siang. ILO menilai, persoalan buruh nyata dalam beberapa aksi protes dan kekerasan yang menyebabkan kecelakaan atau kematian beberapa pekerja dan pihak-pihak lain. Dikhawatirkan, masalah itu akan membuat penanam modal baru enggan ke Indonesia. Sementara, pemodal lama justru memindahkan investasinya ke luar Indonesia. Karena itu, tambah dia, ILO berupaya memperbaiki dan memperkuat sistem hubungan perburuhan sehingga menjamin keharmonisan, kerja sama, dan kesetaraan hubungan buruh dan manajemen di Indonesia. Dia menambahkan, ILO meyakini biaya ekonomi sebuah konflik lebih mahal dari ongkos kerja sama. Hubungan industrial adalah sebuah proses yang membuat tak ada pihak yang dikalahkan. Karena itu, tak ada pilihan lain, buruh dan manajemen harus bekerja sama. ( TNA/Tri Ambarwatie dan Hendro Wahyudi ).",Organisasi Perburuhan Internasional menilai perselisihan dan pemogokan buruh di Indonesia hanya bisa diselesaikan dengan perbaikan sistem hubungan buruh dan manajemen perusahaan.
"Liputan6. com, Jakarta : Hubungan Indonesia dengan Dana Moneter Internasional ( IMF ) mendapat sorotan tajam dari wakil rakyat. Anggota DPR Paskah Suzetta menyesalkan tindakan pemerintah yang mempersulit diri dengan memberikan janji berlebihan ketika berunding dengan Dana Moneter Internasional ( IMF ). Ditemui SCTV baru-baru ini, Paskah menilai, kesulitan Indonesia memenuhi komitmen yang diberikan pada kreditor asing berakar dari tindakan pemerintah sendiri yang kerap mengumbar janji. Paskah mengambil contoh tindakan Menteri Koordinator Bidang Perekonomian Rizal Ramli yang memberikan janji baru kepada IMF saat berkunjung ke markas IMF. Janji itu adalah tentang rencana restrukturisasi utang 21 obligor dalam waktu dua bulan. Padahal, kata paskah, Badan Penyehatan Perbankan Nasional membutuhkan waktu yang sangat lama untuk merestrukturisasi utang. Lebih jauh Paskah mengemukakan, hal yang sama juga pernah dibuat pemerintah dalam sektor kehutanan dengan memberikan janji yang tak sepadan dengan kemampuan pada Consultative Group on Indonesia ( CGI ). Akibatnya Indonesia sendiri yang kesulitan memenuhi komitmen yang telah dibuatnya. ( RSB/Fahmi Ihsan dan Zakaria ).",Tindakan pemerintah dengan memberikan janji berlebihan ketika berunding dengan Dana Moneter Internasional ( IMF ) malah mempersulit diri. Pemerintah terlalu mengumbar janji.
"Liputan6. com, Jakarta : Agaknya, Edi Susanto tak pernah kapok disentuh polisi. Bersama rekannya Wiwit Santri, keduanya kerap menodong penumpang mikrolet jurusan Tanjungpriok-Kota. Tentu saja, para penumpang yang ketiban sial melaporkan aksi kedua penodong itu kepada polisi setempat. Hasilnya, baru-baru ini, petugas Kepolisian Sektor Metro Tanjungpriok Jakarta Utara membekuk kedua tersangka. Dari tangan mereka, polisi berhasil menyita dua senjata tajam, jam tangan, dan uang milik para korban. Ternyata, Edi pernah diringkus Polsek Tangjungpriok dalam kasus yang sama pada 1999. Bahkan, dua rekan Edi telah lebih dahulu ditembak polisi hingga tewas. Tetapi, ya itu tadi, pria bertato itu juga kapok. Polisi menangkap mereka berbekal laporan sejumlah penumpang M-15 yang menjadi korban penodongan. Pengejaran di sekitar Tanjungpriok segera digelar setelah mengetahui ciri-ciri para pelaku. Akhirnya polisi membekuk kedua tersangka tanpa mengalami kesulitan apa pun. Kepada polisi kedua tersangka mengaku, selalu beraksi dengan cara berpura-pura menjadi penumpang. Saat mikrolet melintas di jalan sepi, keduanya langsung mengancam penumpang dan sopir mikrolet dengan senjata tajam. ( TNA/Nina Waskito dan Agus Ginanjar ).",Jajaran Polsek Metro Tanjungpriok meringkus Edi Susanto dan Wiwit Santri. Keduanya dilaporkan kerap menodong penumpang mikrolet jurusan Tanjungpriok-Kota dengan senjata tajam.
"Liputan6. com, Surabaya : Ratusan petani dari 18 kabupaten di Jawa Timur, baru-baru ini, mendatangi Gedung DPRD Jawa Timur di Surabaya. Mereka menyampaikan keluhan atas nasib yang dialami selama Orde Baru, seperti kasus pencaplokan tanah-tanah mereka. Karena itu, mereka meminta, DPRD memperjuangkan agar tanah-tanah itu bisa kembali. Menurut pantauan SCTV, sebelumnya berkumpul di depan Kantor Gubernur Jatim, dari tempat itu, mereka secara serempak melakukan long march menuju tempat yang dimaksud. Dalam orasinya, para petani menyoroti kebijakan impor beras yang dilakukan pemerintah. Mereka menilai kebijakan itu memperburuk kondisi petani. Karena itu, mereka meminta pemerintah membeli beras petani untuk cadangan pangan. Dengan begitu, pemerintah tidak membiarkan petani ikut berperang di pasar bebas tanpa ada perlindungan. Menanggapi tuntutan petani itu, anggota Dewan menyatakan akan mengagendakan aspirasi mereka untuk dibahas dalam rapat dengar pendapat dengan Pemerintah Daerah. ( AWD/Benny Christian dan Bambang Ronggo ).",Ratusan petani Jatim mendatangi DPRD setemapat. Mereka meminta tanah-tanah yang dirampas penguasa Orba dikembalikan.
"Liputan6. com, Jakarta : para pedagang di Pasar Kebayoran Lama, Jakarta Selatan, merasa tenang sejak para preman tak beroperasi lagi. Mereka berharap ketenangan dapat berlangsung lama. Demikian hasil pantauan SCTV, di Pasar Kebayoran Lama, Jaksel, baru-baru ini. Menurut Djamir, pedagang peralatan rumah tangga, kini, situasi di Pasar Kebayoran Lama jauh lebih tenang. Para pedagang, jelas Djamir, tak lagi mengkhawatirkan ulah para preman yang kerap memeras pedagang. Ia berharap, kondisi tersebut dapat terus dipertahankan. Ungkapan yang sama juga terlontar dari mulut Yanto, pedagang kain di Pasar Kebayoran Lama. Yanto mengaku, kini tak perlu lagi terlibat perselisihan dengan para preman. "" Kondisinya jauh lebih tenang, "" kata Yanto. Sementara itu, hingga kemarin, Kepolisian Daerah Metro Jaya berhasil menangkap 49 orang yang diduga sebagai preman di beberapa wilayah di Ibu Kota. Para preman tersebut terjaring dalam Operasi Pemberantasan Preman yang telah dicanangkan Pemerintah Daerah Jakarta sejak 16 April silam. Menurut Kepala Dinas Penerangan Polda Metro Jaya Komisaris Besar Polisi Anton Bachrul Alam, mereka ditangkap karena melakukan pemerasan terhadap para pedagang di pasar dan sopir angkutan umum. Selain itu, jelas Anton, Polda juga berhasil mengamankan puluhan orang yang kedapatan membawa senjata tajam dan tak membawa surat identitas diri. ( ICH/Apriliana dan Andi Azril ).","Sejumlah pedagang di Pasar Kebayoran Lama mengaku, merasa lebih tenang sejak Pemda Jakarta mencanangkan perang terhadap para preman. Polda Metro Jaya telah menangkap 49 preman."
"Liputan6. com, Jayapura : Situasi Jayapura tampak lengang sejak Sabtu ( 3/12 ). Kegiatan ekonomi di berbagai pasar tradisional tampak lesu karena konsumen sudah membeli berbagai barang kebutuhannya sejak dua hari sebelumnya. Demikian diungkapkan beberapa pedagang di daerah itu, baru-baru ini. Kondisi demikian tampak di beberapa pasar tradional, seperti kawasan pusat perbelanjaan Jalan Ahmad Yani, Jalan Percetakan, Pasar Sentral Hamadi di pinggiran Jayapura, dan Pasar Entrop. Beberapa pedagang mengeluhkan keadaan tersebut. Mereka menuding, sepinya aktifitas warga juga berhubungan dengan peringatan kemerdekaan Papua. Apalagi, sempat tersebar isu tentang akan adanya kerusuhan lantaran keributan pada acara itu. Kelesuan serupa juga terjadi di beberapa perkantoran meski Pemerintah Daerah Irianjaya tidak meliburkan karyawannya. Kebanyakan pegawai agaknya lebih memilih tidak masuk kantor atau pulang lebih awal [ Baca : Rakyat Irian-Aparat Bentrok, Delapan Tewas, 02/12/2000 ]. ( HFS/Rubai Kadir ).",Peringatan Kemerdekaan Papua masih menyisakan ketakutan di kalangan warga Jayapura. Buntut acara itu kini mengakibatkan lengangnya aktifitas warga di pasar dan perkantoran setempat.
