article,summary
"Liputan6. com, Jakarta : Setelah melonjak pada awal Ramadan, harga barang kebutuhan pokok di sejumlah pasar di Bandung, Jawa Barat, relatif stabil. Di Pasar Induk Caringin dan Pasar Palasari Bandung, Jawa Barat, misalnya. Harga telur masih sebesar Rp 7. 500 per kilogram. Cabe merah besar masih seharga Rp 6. 000 per kilogram. Begitu pula harga cabe hijau besar yang tetap dipatok sebesar Rp 3. 500 per kilogram. Demikian pemantauan SCTV di kedua pasar itu, baru-baru ini. Selain stabil, harga sejumlah barang kebutuhan pokok di kedua pasar itu juga menurun. Harga kentang, misalnya. Semula sempat mencapai Rp 4. 000 per kilogram, kini merosot Rp 2. 000 per kilo gram. Sedangkan harga minyak goreng curah merosot menjadi Rp 3. 500 dari Rp 4. 500 per kilogram. Tapi, menurut para pedagang, harga itu tak akan bertahan dalam beberapa hari mendatang. Sebab, permintaan masyarakat terhadap barang-barang tersebut akan meningkat menjelang Lebaran. ( AWD/Christiyanto dan Haryo Dewanto ).","Harga kebutuhan pokok di Bandung, Jawa Barat, masih stabil. Beberapa hari menjelang Lebaran, harga barang-barang tersebut diperkirakan melonjak mencapai 25 persen."
"Real Estate Indonesia ( REI ) tidak setuju jika pemerintah menyatakan alasan penundaan pencairan kredit kepemilikan rumah ( KPR ) karena ada sejumlah penyimpangan dalam penyaluran kredit sebelumnya. Sebelumnya pemerintah dan pengembang juga sepakat KPR dialokasikan untuk rumah sederhana tipe 36. Demikian dikemukakan Ketua DPP REI Agusman Effendi di Jakarta, Senin ( 29/10 ). Sebelumnya Menteri Permukiman dan Prasarana Wilayah Soenarno menyatakan penundaan pencairan dana subsidi kredit pemilikan rumah sebesar Rp 961 miliar karena terjadi penyimpangan dalam pelaksanaannya. Pemerintah mensinyalir subsidi bunga bagi rumah sangat sederhana yang seharusnya untuk masyarakat berpenghasilan rendah ternyata dimanfaatkan masyarakat yang berpenghasilan tinggi. Akibat tertundanya pengucuran KPR, pengembang mengaku tidak dapat merealisasikan pembangunan 80 ribu unit rumah sangat sederhana. Di sisi lain REI membantah terjadi penyimpangan penggunaan subsidi KPR untuk pembangunan rumah tipe 36. ( YYT/Tris Wijayanto ).","REI menyangkal pernyataan pemerintah soal penyimpangan kredit kepemilikan rumah. Akibat tertundanya pencairan KPR, pembangunan 80 ribu rumah sangat sederhana terhambat."
"Liputan6. com, Jakarta : Bank Indonesia harus menggabungkan sejumlah bank bermasalah untuk menyelamatkan kondisi perbankan nasional. Meski begitu, BI berjanji tak akan melakukan langkah serupa hingga akhir 2001. Langkah ini diyakini bakal membuka jalan untuk berekspansi secara luas. Demikian diutarakan Direktur Pengawasan BI Siti CH Fadjriyah dalam sebuah dialog perbankan di Jakarta, Sabtu ( 24/11 ). Menurut Siti Fajriyah, merger adalah langkah awal untuk memperkuat struktur permodalan bank tersebut [ baca : Artha Media, Bank Kelima yang Dimerger ]. "" Namun BI tak menjamin merger dapat menyehatkan kondisi keuangan bank selamanya, "" tambah Siti Fajriyah. Untuk itulah, bank yang sudah dimerger memerlukan dukungan penyehatan ekonomi makro termasuk pergerakan di sektor riil. Sebelumnya, Komisi IX DPR pernah menyatakan meminta pemerintah supaya menukar obligasi bank bermasalah dan melepaskan asetnya ke pasar. Langkah itu diyakini dapat menjalankan fungsi intermediasi bagi sektor riil. ( KEN/Miko Toro dan Hendro Wahyudi ).",Langkah merger atau penggabungan sejumlah bank bermasalah dilakukan untuk menyelamatkan kondisi perbankan nasional. Penyehatan sektor riil dinilai akan membantu melancarkan merger bank.
"Liputan6. com, Jakarta : Pengemban maklumat Presiden, Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono mengundang sejumlah tokoh politik pada Kamis ( 31/5 ), sejak pukul 13. 00 WIB. Para tamu itu adalah pengamat politik Eep Saefulloh, Ketua Fraksi Kesatuan Kebangsaan Indonesia Sutradara Ginting, Kepala Staf Teritorial TNI Letnan Jenderal Agus Wijoyo, dan Ketua Dewan Pertimbangan Agung Achmad Tirtosudiro. Menurut Eep, pertemuan tertutup yang berlangsung sekitar tiga jam itu membahas berbagai hal menyangkut kondisi politik nasional pasca-Sidang Paripurna DPR, yang merekomendasikan penyelenggaraan Sidang Istimewa MPR. Kepada Yudhoyono, Eep mengaku memberikan sejumlah masukan. Di antaranya adalah tentang cara mengelola konflik elite politik antara DPR dan presiden, presiden dan wakilnya, dan antaranggota DPR. Eep juga meminta agar SI tidak dilihat sebagai tujuan utama dari proses politik pada saat ini. Sebab SI justru bisa dijadikan alat atau sarana untuk mencari pemerintahan yang efektif. Eep juga mengingatkan Yudhoyono untuk berhati-hati dengan maklumat presiden. Alasannya, hal itu bisa menjadi alat untuk penggebuk, namun bisa juga menjadi pagar negara. Untunglah Susilo, tambah Eep, tak menyebut kemungkinan bahwa presiden akan menerbitkan dekrit. Seusai pertemuan sekitar pukul 15. 30, Ketua DPA Achmad Tirtosudiro juga datang berkonsultasi selama sekitar satu jam. ( COK/Tris Wijayanto dan Dwi Guntoro ).",Menko Polsoskam menggelar pertemuan konsultasi dengan sejumlah pengamat dan praktisi politik. Pertemuan itu dimaksudkan untuk meminta masukan tentang kondisi politik pasca-Sidang Paripurna DPR.
"Liputan6. com, Jakarta : Komisi IX DPR RI berjanji segera menyelesaikan pemilihan Deputi Gubernur Bank Indonesia yang kini telah memasuki tahap fit and proper test. Kendati begitu, masyarakat diharapkan bersabar lantaran proses itu harus mengikuti mekanisme pemilihan yang ada. Hal itu dikemukakan anggota Komisi IX dari Fraksi Partai Demokrasi Indonesia Perjuangan Didik Supriyanto kepada Bayu Sutiono di Studio SCTV Jakarta, Senin ( 22/10 ) siang. Menurut Didik, penghentian proses pemilihan itu karena waktu yang teralu sempit. Soalnya, DPR hampir memasuki masa reses, 25 Oktober 2001. Apalagi, kesembilan calon itu harus mensosialisasi pandangannya. Karena itu, DPR mengambil jalan tengah, yakni proses pemilihan tetap jalan dan segera dirampungkan dalam Sidang Paripurna yang akan digelar 19 November mendatang. Didik menambahkan, DPR tak bermaksud menunda pemilihan itu. Hanya saja, DPR tak mau seperti pemilihan sebelumnya. Pada saat itu banyak masyarakat yang tak menyetujui Deputi Gubernur BI yang ada. Karena itu, DPR tak mau calon yang terpilih justru akan menghambat perekonomian di Tanah Air. ( ORS ).",Komisi IX DPR RI berjanji segera menyelesaikan pemilihan Deputi Gubernur Bank Indonesia. DPR mempunyai hak untuk menunda pemilihan tersebut.
"Liputan6. com, Banda Aceh : Guna mengefektifkan Instruksi Presiden Nomor 4 Tahun 2001 tentang Penegakan Hukum dan Keamanan Aceh, mulai pekan ini, TNI mendirikan pos-pos keamanan di Banda Aceh dan berbagai kabupaten. Hal itu diungkapkan Komandan Resor Militer 012 Teungku Umar Kolonel Infanteri Endang Suwarya saat acara dengar pendapat dengan Komisi A DPRD di Banda Aceh, Selasa ( 22/5 ). Endang menjelaskan bahwa operasi penegakan hukum dan keamanan sejak 2 Mei silam belum sepenuhnya terlaksana. TNI masih berupaya memisahkan rakyat dengan kelompok separatis agar tak menimbulkan korban. Menurut dia, Gerakan Aceh Merdeka selama ini memanfaatkan kondisi tersebut untuk membuat kekacauan. Namun, ungkap Endang, TNI telah mendeteksi sudut kota yang rawan gangguan untuk meminimalisir korban sipil. ( ANS/Muktarudin Yakub dan Feri Efendi ).",TNI akan mendirikan pos-pos keamanan di Banda Aceh dan berbagai kabupaten. Tindakan itu didasarkan pada Inpres Nomor 4 Tahun 2001 tentang Penegakan Hukum dan Keamanan di Aceh.
"Liputan6. com, Jakarta : Lantaran jengkel dengan tawuran yang kerap terjadi, puluhan warga menyerbu para pelajar yang sedang tawuran di kawasan Slipi, Jakarta Barat, baru-baru ini. Tawuran itu dilakukan oleh para siswa Sekolah Menengah Umum PGRI sebelas dan Sekolah Teknik Mesin 5 Kebon Jeruk. Untungnya, kemarahan warga itu tak mengakibatkan korban jiwa. Namun, seorang warga luka ringan akibat terkena lemparan batu. Dalam aksi penyerangan itu, massa menggunakan berbagai benda seperti batu, kayu hingga parang untuk menyerang para pelajar. Akibatnya, seorang pelajar tertangkap dan sempat dihakimi massa. Untungnya, aksi pengeroyokan itu tak berlangsung lama. Sebab, polisi yang berada di lokasi kejadian langsung mengamankan pelajar tersebut. Menurut warga, tawuran yang sering terjadi itu sangat merugikan karena banyak kaca rumah atau mobil pecah terkena batu nyasar yang dijadikan alat oleh para pelajar. Karena itu, warga berniat terus melakukan pengejaran terhadap pelajar yang terlibat tawuran hingga kawasan Slipi bebas dari lokasi perkelahian. ( KEN/Darussalam dan Binsar Rahadian ).","Warga nekat menyerbu para pelajar yang terlibat tawuran di kawasan Slipi, Jakarta Barat. Tawuran pelajar itu sudah sering terjadi dan banyak merugikan masyarakat setempat."
"Liputan6. com, Jakarta : Kalangan lembaga swadaya masyarakat dan organisasi kemasyarakatan mencalonkan Nurcholish Madjid dan Sholahuddin Wahid sebagai wakil presiden. Ini bila Wapres Megawati Sukarnoputri menggantikan Presiden Abdurrahman Wahid pada Sidang Istimewa MPR, 1 Agustus mendatang. Hal itu dikemukakan sebanyak 16 LSM di Jakarta, Selasa ( 17/7 ) siang. Ke-16 LSM dan Ormas yang antara lain terdiri dari Korps Alumni Himpunan Mahasiswa, Gamas, Ikatan Remaja Masjid, dan Forkabi menilai kedua tokoh itu tak partisan dan selalu mengedepankan kepentingan bangsa dan negara. Karena itu, mereka yakin, Cak Nur dan Gus Sholah dapat diterima semua golongan bila dicalonkan sebagai Wapres. Selain itu, menurut mereka, Rektor Universitas Paramadina Mulia dan Ketua Nahdlatul Ulama itu dapat membantu Megawati dalam membangun pemerintahan yang kuat dan efektif. Keduanya juga dianggap menjadi perekat persatuan bangsa. ( AWD/Satya Pandia ).",Belasan lembaga swadaya masyarakat dan Ormas mencalonkan Nurcholish Madjid dan Sholahuddin Wahid sebagai wakil presiden. Keduanya dinilai tepat dalam kondisi sekarang ini.
"Liputan6. com, Jakarta : Kendati tengah memperingati hari ulang tahun yang ke-61, Ketua Dewan Syuro Abdurrahman Wahid tetap akan memimpin Rapat Pleno Partai Kebangkitan Bangsa, di Jakarta, Sabtu ( 4/8 ) sekitar pukul 13. 00 WIB. Satu di antara agenda rapat adalah memutuskan nasib Matori Abdul Djalil dalam kepengurusan PKB. Sebelumnya, tersiar kabar terjadi dualisme kepemimpinan di tubuh PKB menyusul pemecatan Matori dengan alasan tak mengindahkan instruksi partai untuk memboikot Sidang Istimewa MPR [ baca : Menghadiri Rapat Paripurna, Matori Dinonaktifkan ]. Setelah itu, Gus Dur mengangkat Menteri Luar Negeri Alwi Shihab sebagai pemangku jabatan sementara ketua umum PKB [ baca : Alwi Shihab Ketua Umum PKB Sementara ]. Namun, keputusan itu tak menyurutkan tekad Matori untuk terus memimpin PKB. Bahkan, Matori optimistis bahwa dia masih sebagai ketua umum PKB yang sah dan mendapat dukungan pemerintah. Sementara itu, di kediaman Gus Dur di Jalan Warung Sila, Ciganjur, Jakarta Selatan, dibanjiri pengunjung dan karangan bunga. Maklum, hari ini, mantan Ketua Umum Pengurus Besar Nahdlatul Ulama itu tengah merayakan ulang tahun ke-61. Acara tersebut dihadiri sejumlah kerabat, pengusaha Marimutu Manimaren, Menteri Kehakiman dan Hak Asasi Manusia Mahfud Md, Alwi Shihab, dan mantan Juru Bicara Kepresidenan Adhie Massardi. Tampak pula sejumlah personel pasukan pengamanan presiden yang berjaga di sekitar areal kediaman Gus Dur. ( ORS/Doni Kurniawan dan Gatot Setiawan ).","Dewan Syuro PKB akan mengadakan Rapat Pleno untuk menentukan nasib mantan Ketua Umum PKB Matori Abdul Djalil. Hari ini, Gus Dur merayakan ulang tahun ke-61."
"Liputan6. com, Jakarta : Komisi IV DPR mendesak Bank Tabungan Negara menyalurkan kembali kredit pemilikan rumah bersubsidi, khusus rumah sederhana dan sangat sederhana. Alasannya, masyarakat golongan ekonomi lemah sangat ingin memiliki rumah dengan harga terjangkau. Demikian mengemuka dalam Rapat Dengar Pendapat antara Komisi IV DPR dan Direksi BTN, di Gedung MPR/DPR, Rabu ( 13/6 ). Hadir pula Dewan Pimpinan Pusat Real Estat Indonesia dan Asosiasi Pengembang Rumah Sederhana Rumah Sangat Sederhana Indonesia ( Apersi ) dalam rapat tersebut. Tampak juga Direksi Perusahaan Umum Perumahan Nasional dalam RDP itu. Sebelumnya, sejumlah anggota Komisi IV DPR mempertanyakan alasan BTN menghentikan subsidi KPR. Padahal, menurut mereka, subsidi sangat dibutuhkan masyarakat ekonomi lemah yang ingin memperoleh rumah. Atas dasar itulah, Komisi IV DPR meminta BTN kembali menyalurkan subsidi KPR. Menanggapi hal itu, BTN menjelaskan, hingga kini, mereka telah menalangi dana subsidi KPR [ baca : Dana Tak Terbit, BTN Menghentikan Penyaluran KPR ]. Namun, karena Departemen Keuangan belum mengganti uang talangan itu, BTN terpaksa menghentikan penyaluran subsidi. Langkah ini diambil BTN untuk mempertahankan posisi rasio kecukupan modal. Kendati demikian, BTN berjanji akan kembali menyalurkan dana subsidi KPR. Asalkan, Depkeu mengganti duit talangan subsidi yang dikeluarkan BTN. Terlebih lagi, anggaran subsidi yang akan dialokasi pemerintah pada 2001 mencapai Rp 910 miliar. Uang itu akan digunakan untuk membangun sebanyak 80 unit rumah sederhana dan sangat sederhana. ( AWD/Abbas Yahya dan Dwi Nyndias ).",Penghentian dana subsidi dipertanyakan anggota Komisi VI DPR. Bank Tabungan Negara akan kembali menyalurkan dana itu bila pemerintah mengganti dana talangan yang telah dikeluarkan.
